id,name,email,age,city,salary,department,hire_date
1,"John Doe","john.doe@email.com",28,"New York",75000,"Engineering","2023-01-15"
2,"Jane Smith","jane.smith@email.com",32,"San Francisco",85000,"Marketing","2022-03-22"
3,"Mike Johnson","mike.johnson@email.com",35,"Chicago",92000,"Engineering","2021-07-10"
4,"Sarah Wilson","sarah.wilson@email.com",29,"Boston",68000,"Sales","2023-05-08"
5,"David Brown","david.brown@email.com",41,"Seattle",105000,"Engineering","2020-11-03"
6,"Lisa Davis","lisa.davis@email.com",27,"Miami",58000,"HR","2023-09-12"
7,"Tom Anderson","tom.anderson@email.com",33,"Denver",78000,"Marketing","2022-01-20"
8,"Emily Garcia","emily.garcia@email.com",30,"Austin",72000,"Sales","2022-08-15"
9,"Chris Martin","chris.martin@email.com",26,"Portland",65000,"Engineering","2023-02-28"
10,"Amanda Taylor","amanda.taylor@email.com",38,"Phoenix",88000,"Marketing","2021-12-05"
